915,915,AC_DATA@PCC_BAS_ICSP_ITM_INF,PCC_BAS_ICSP_ITM_INF,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_ICSP_ITM_INF' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
916,916,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
917,917,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_A_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_A_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_A.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
918,918,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_L_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_L.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
919,919,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_ECP,ODS.UAO_WEB_CUSTOMERINFO_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
920,920,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_N_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
921,921,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
922,922,NG_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP,ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP,,NG_DATA_CORE,,3,NG_DATA_CORE/MSP/ES_CUSINF_RELA_CUS_GRP_LAST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
923,923,NEXT_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP,ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP,,NEXT_DATA_CORE,,3,NEXT_DATA_CORE/MSP/ES_CUSINF_RELA_CUS_GRP_LAST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
924,924,AC_DATA@ODS.EWS_EWS_WH_COLLECT_ECP,ODS.EWS_EWS_WH_COLLECT_ECP,,AC_DATA,AC_DATA@EWS_EWS_WH_COLLECT,3,AC_DATA/EWS/EWS_WH_COLLECT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
925,925,NG_DATA@ODS.NMS_NMSS_RECORD_INSTITUTION_ECP,ODS.NMS_NMSS_RECORD_INSTITUTION_ECP,,NG_DATA,NG_DATA@NMS_NMSS_RECORD_INSTITUTION,3,NG_DATA/NMS/NMSS_RECORD_INSTITUTION.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
926,926,AC_DATA@ODS.NMS_NMSS_MEM_STOCKHOLDER_NATURE_ECP,ODS.NMS_NMSS_MEM_STOCKHOLDER_NATURE_ECP,,AC_DATA,AC_DATA@NMS_NMSS_MEM_STOCKHOLDER_NATURE,3,AC_DATA/NMS/NMSS_MEM_STOCKHOLDER_NATURE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
927,927,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_ECP,,NG_DATA,"NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_A_TMP_ECP",1,ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
928,928,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_ECP,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
929,929,AC_DATA@ODS.NMS_MEM_FLOORTRADER_ECP,ODS.NMS_MEM_FLOORTRADER_ECP,,AC_DATA,AC_DATA@NMS_MEM_FLOORTRADER,3,AC_DATA/NMS/MEM_FLOORTRADER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
930,930,AC_DATA@ODS.NMS_NMSS_CONTROL_RELATION_ACCOUNT_ECP,ODS.NMS_NMSS_CONTROL_RELATION_ACCOUNT_ECP,,AC_DATA,AC_DATA@NMS_NMSS_CONTROL_RELATION_ACCOUNT,3,AC_DATA/NMS/NMSS_CONTROL_RELATION_ACCOUNT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
931,931,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_REF_ECP,,NG_DATA,"NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_REF_DELTA_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_A_TMP_ECP",1,ODS.UAO_WEB_CUSTOMERINFO_A_REF_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
932,932,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_REF_DELTA_ECP,,NG_DATA,NG_DATA@UAO_WEB_CUSTOMERINFO_A_REF_DELTA,3,NG_DATA/UAO/WEB_CUSTOMERINFO_A_REF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
933,933,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_A_TMP_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_TMP_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_A_TMP,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_A_TMP.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
934,934,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_L_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
935,935,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_S_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_S_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_S.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
936,936,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_OTHER_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_OTHER_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_OTHER_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_L_OTHER_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
937,937,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_OTHER_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_OTHER_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_L_OTHER_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_L_OTHER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
938,938,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_REF_ECP,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_REF_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_L_REF_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
939,939,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_REF_DELTA_ECP,,NG_DATA,NG_DATA@UAO_WEB_CUSTOMERINFO_L_REF_DELTA,3,NG_DATA/UAO/WEB_CUSTOMERINFO_L_REF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
940,940,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_N_OTHER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
941,941,NG_DATA_CORE@DIM.M_CLIT_BASE_INFO_HIST_DIM_ECP,DIM.M_CLIT_BASE_INFO_HIST_DIM_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_DELTA_ECP,1,DIM.M_CLIT_BASE_INFO_HIST_DIM_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
942,942,NG_DATA@DIM.M_CLIT_RELE_STAKEHOLDER_DIM_ECP,DIM.M_CLIT_RELE_STAKEHOLDER_DIM_ECP,,NG_DATA,"NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_DELTA_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_S_DELTA_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_L_DELTA_ECP,NG_DATA_CORE@ODS.UAO_T_SEQ_PARAMETER,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_A_DELTA_ECP",1,DIM.M_CLIT_RELE_STAKEHOLDER_DIM_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
943,943,NG_DATA_CORE@DIM.M_NTR_CLIT_INF_DIM_ECP,DIM.M_NTR_CLIT_INF_DIM_ECP,,NG_DATA_CORE,"NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_APPEND,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_ECP,NG_DATA_CORE@ODS.UAO_T_SEQ_PARAMETER",1,DIM.M_NTR_CLIT_INF_DIM_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
944,944,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_ECP,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
945,945,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA_ECP,,NG_DATA,NG_DATA@UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA,3,NG_DATA/UAO/WEB_CUSTOMERINFO_N_OTHER_REF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
946,946,MC_DATA_CORE@ODS.MSP_ES_AME_EVENT_CUS_FEE_SUM,ODS.MSP_ES_AME_EVENT_CUS_FEE_SUM,申报费预警事件抽数,MC_DATA_CORE,,3,MC_DATA_CORE/MSP/ES_AME_EVENT_CUS_FEE_SUM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
947,947,MC_DATA_CORE@DWD.D_RSK_EVENT_OTR_DET_D,DWD.D_RSK_EVENT_OTR_DET_D,申报费预警事件明细层生成,MC_DATA_CORE,MC_DATA_CORE@ODS.MSP_ES_AME_EVENT_CUS_FEE_SUM,1,DWD.D_RSK_EVENT_OTR_DET_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
948,948,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_S_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_ECP,,NG_DATA_CORE,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_S_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_S_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
949,949,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_REF_ECP,,NG_DATA,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_REF_DELTA_ECP,1,ODS.UAO_WEB_CUSTOMERINFO_S_REF_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
950,950,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_REF_DELTA_ECP,,NG_DATA,NG_DATA@UAO_WEB_CUSTOMERINFO_S_REF_DELTA,3,NG_DATA/UAO/WEB_CUSTOMERINFO_S_REF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
951,951,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA_ECP,,NG_DATA,NG_DATA@UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA,3,NG_DATA/UAO/WEB_CUSTOMERINFO_S_SHA_HOLDERS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
952,952,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_N_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_DELTA_ECP,,NG_DATA_CORE,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_N_DELTA,3,NG_DATA_CORE/UAO/WEB_CUSTOMERINFO_N.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
953,953,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA_ECP,,NG_DATA,NG_DATA@UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA,3,NG_DATA/UAO/WEB_CUSTOMERINFO_A_SHA_HOLDERS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
954,954,NG_DATA_CORE@DIM.M_ASSM_CLIT_EXTRA_INFO_DIM_ECP,DIM.M_ASSM_CLIT_EXTRA_INFO_DIM_ECP,,NG_DATA_CORE,"NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_A_ECP,NG_DATA_CORE@ODS.UAO_WEB_CUSTOMERINFO_ECP",1,DIM.M_ASSM_CLIT_EXTRA_INFO_DIM_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
955,955,CR_DATA@CLR_CLR_TRD_CFEE_DET_ACT,CLR_CLR_TRD_CFEE_DET_ACT,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_TRD_CFEE_DET_ACT' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
956,956,CR_DATA@ODS.CLR_CLR_TRD_CFEE_DET_ACT,ODS.CLR_CLR_TRD_CFEE_DET_ACT,,CR_DATA,CR_DATA@CLR_CLR_TRD_CFEE_DET_ACT,3,CR_DATA/CLR/CLR_TRD_CFEE_DET_ACT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
957,957,CR_DATA@DWD.D_CLR_CMSN_FEE_DET_DI,DWD.D_CLR_CMSN_FEE_DET_DI,,CR_DATA,CR_DATA@ODS.CLR_CLR_TRD_CFEE_DET_ACT,1,DWD.D_CLR_CMSN_FEE_DET_DI_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
958,958,NEXT_DATA_CORE@DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP,DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP,,NEXT_DATA_CORE,"NEXT_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_MAP,NEXT_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP",1,DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
959,959,NG_DATA_CORE@DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP,DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP,,NG_DATA_CORE,"NG_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_MAP,NG_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP",1,DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
960,960,AC_DATA@DWD.D_AST_PCKP_LIST_DF_ECP,DWD.D_AST_PCKP_LIST_DF_ECP,,AC_DATA,"AC_DATA@ODS.EWS_EWS_WH_COLLECT_ECP,AC_DATA@ODS.EWS_EWS_CONSIGN_LIST",1,DWD.D_AST_PCKP_LIST_DF_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
961,961,AC_DATA@DWD.D_AST_PCK_UP_LIST_L_ECP,DWD.D_AST_PCK_UP_LIST_L_ECP,,AC_DATA,"AC_DATA@ODS.EWS_EWS_WH_COLLECT_ECP,AC_DATA@ODS.EWS_EWS_CONSIGN_LIST",1,DWD.D_AST_PCK_UP_LIST_L_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
962,962,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP,DWS.S_CLIT_INF_SUM_M_ECP,,NG_DATA_CORE,"NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M,NG_DATA_CORE@DIM.M_CMN_LEGAL_CLIT_INF_DIM,NG_DATA_CORE@DIM.M_ASSM_CLIT_EXTRA_INFO_DIM_ECP,NG_DATA_CORE@DIM.M_SPC_LEGAL_CLIT_INF_DIM,NG_DATA_CORE@DIM.M_NTR_CLIT_INF_DIM_ECP,NG_DATA_CORE@DIM.M_CLIT_INF_DIM,NG_DATA_CORE@DWS.S_VALD_MKT_INF_SUM_M,NG_DATA_CORE@DIM.M_CLIT_BASE_INFO_HIST_DIM_ECP",1,DWS.S_CLIT_INF_SUM_M_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
963,963,NG_DATA_CORE@DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP,DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP,,NG_DATA_CORE,"NG_DATA_CORE@DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP,NG_DATA_CORE@DIM.M_RLCTRL_GRP_INF_DIM",1,DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
964,964,NEXT_DATA_CORE@DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP,DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP,,NEXT_DATA_CORE,"NEXT_DATA_CORE@DIM.M_RLCTRL_GRP_CLIT_INF_DIM_ECP,NEXT_DATA_CORE@DIM.M_RLCTRL_GRP_INF_DIM",1,DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
965,965,NEXT_DATA_CORE@DIM.M_RLCTRL_GRP_INF_DIM,DIM.M_RLCTRL_GRP_INF_DIM,,NEXT_DATA_CORE,NEXT_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP,1,DIM.M_RLCTRL_GRP_INF_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
966,966,NG_DATA_CORE@DIM.M_RLCTRL_GRP_INF_DIM,DIM.M_RLCTRL_GRP_INF_DIM,,NG_DATA_CORE,NG_DATA_CORE@ODS.MSP_ES_CUSINF_RELA_CUS_GRP_LAST_ECP,1,DIM.M_RLCTRL_GRP_INF_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
967,967,NG_DATA@DWS.S_AREA_CLIT_SUM_M,DWS.S_AREA_CLIT_SUM_M,,NG_DATA,"NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M",1,DWS.S_AREA_CLIT_SUM_M_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
968,968,AC_DATA@DWS.S_CLAS_TRD_HLD_SUM_D,DWS.S_CLAS_TRD_HLD_SUM_D,,AC_DATA,"CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_HLD_SUM_D,NG_DATA_CORE@DIM.M_CLAS_TRD_INF_DIM,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP",1,DWS.S_CLAS_TRD_HLD_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
969,969,CR_DATA@DWS.S_CLIT_TRD_SUM_MON_DAY_M,DWS.S_CLIT_TRD_SUM_MON_DAY_M,,CR_DATA,"NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M,CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_SUM_M,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP",1,DWS.S_CLIT_TRD_SUM_MON_DAY_M_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
970,970,CR_DATA@NMS_NMSS_SPC_PROG_RPT_CLIT_INF,NMS_NMSS_SPC_PROG_RPT_CLIT_INF,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='NMSS_SPC_PROG_RPT_CLIT_INF' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
971,971,CR_DATA@ODS.NMS_NMSS_SPC_PROG_RPT_CLIT_INF,ODS.NMS_NMSS_SPC_PROG_RPT_CLIT_INF,,CR_DATA,CR_DATA@NMS_NMSS_SPC_PROG_RPT_CLIT_INF,3,CR_DATA/NMS/NMSS_SPC_PROG_RPT_CLIT_INF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
972,972,AC_DATA@DIM.M_UN_INDC_INFO_DIM,DIM.M_UN_INDC_INFO_DIM,,AC_DATA,"AC_DATA@ODS.CLR_CLR_NOT_INDUSTRIAL_CUST_INFO,CR_DATA@ODS.NMS_NMSS_SPC_PROG_RPT_CLIT_INF",1,DIM.M_UN_INDC_INFO_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
973,973,AC_DATA@DWS.S_MEM_COMD_TRD_HLD_SUM_D,DWS.S_MEM_COMD_TRD_HLD_SUM_D,,AC_DATA,CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_HLD_SUM_D,1,DWS.S_MEM_COMD_TRD_HLD_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
974,974,AC_DATA@PCC_TRD_MKT_EXEMPT_DATE,PCC_TRD_MKT_EXEMPT_DATE,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_MKT_EXEMPT_DATE' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
