2024-08-27,RT_DATA,准实时同步任务,249,2024-08-27,1,D,2024-09-12 11:35:01,2024-09-12 11:35:22,21.78,36,36,100.00,all(36) tasks well done,1284932
2024-08-27,RT_DATA,准实时同步任务,250,2024-08-27,1,D,2024-09-12 11:40:01,2024-09-12 11:40:21,20.50,36,36,100.00,all(36) tasks well done,1289293
2024-08-27,RT_DATA,准实时同步任务,251,2024-08-27,1,D,2024-09-12 11:45:01,2024-09-12 11:45:21,20.82,36,36,100.00,all(36) tasks well done,1293645
2024-08-27,RT_DATA,准实时同步任务,252,2024-08-27,1,D,2024-09-12 11:50:01,2024-09-12 11:50:21,20.79,36,36,100.00,all(36) tasks well done,1297997
2024-08-27,RT_DATA,准实时同步任务,253,2024-08-27,1,D,2024-09-12 11:55:01,2024-09-12 11:55:32,31.15,36,36,100.00,all(36) tasks well done,1302342
2024-08-27,RT_DATA,准实时同步任务,254,2024-08-27,1,D,2024-09-12 12:00:01,2024-09-12 12:00:20,19.95,36,36,100.00,all(36) tasks well done,1306687
2024-08-27,RT_DATA,准实时同步任务,255,2024-08-27,1,D,2024-09-12 12:05:01,2024-09-12 12:05:21,20.51,36,36,100.00,all(36) tasks well done,1311032
2024-08-27,RT_DATA,准实时同步任务,256,2024-08-27,1,D,2024-09-12 12:10:01,2024-09-12 12:10:20,19.78,36,36,100.00,all(36) tasks well done,1315383
2024-08-27,RT_DATA,准实时同步任务,257,2024-08-27,1,D,2024-09-12 12:15:01,2024-09-12 12:15:21,20.79,36,36,100.00,all(36) tasks well done,1319735
2024-08-27,RT_DATA,准实时同步任务,258,2024-08-27,1,D,2024-09-12 12:20:01,2024-09-12 12:20:21,20.32,36,36,100.00,all(36) tasks well done,1324081
2024-08-27,RT_DATA,准实时同步任务,259,2024-08-27,1,D,2024-09-12 12:25:01,2024-09-12 12:25:22,21.76,36,36,100.00,all(36) tasks well done,1328426
2024-08-27,RT_DATA,准实时同步任务,260,2024-08-27,1,D,2024-09-12 12:30:01,2024-09-12 12:30:22,21.52,36,36,100.00,all(36) tasks well done,1332778
2024-08-27,RT_DATA,准实时同步任务,261,2024-08-27,1,D,2024-09-12 12:35:01,2024-09-12 12:35:21,20.90,36,36,100.00,all(36) tasks well done,1337129
2024-08-27,RT_DATA,准实时同步任务,262,2024-08-27,1,D,2024-09-12 12:40:01,2024-09-12 12:40:20,19.96,36,36,100.00,all(36) tasks well done,1341475
2024-08-27,RT_DATA,准实时同步任务,263,2024-08-27,1,D,2024-09-12 12:45:01,2024-09-12 12:45:21,20.39,36,36,100.00,all(36) tasks well done,1345827
2024-08-27,RT_DATA,准实时同步任务,264,2024-08-27,1,D,2024-09-12 12:50:01,2024-09-12 12:50:20,19.90,36,36,100.00,all(36) tasks well done,1350172
2024-08-27,RT_DATA,准实时同步任务,265,2024-08-27,1,D,2024-09-12 12:55:01,2024-09-12 12:55:21,20.66,36,36,100.00,all(36) tasks well done,1354517
2024-08-27,RT_DATA,准实时同步任务,266,2024-08-27,1,D,2024-09-12 13:00:01,2024-09-12 13:00:21,20.56,36,36,100.00,all(36) tasks well done,1358862
2024-08-27,RT_DATA,准实时同步任务,267,2024-08-27,1,D,2024-09-12 13:05:01,2024-09-12 13:05:22,21.16,36,36,100.00,all(36) tasks well done,1363207
2024-08-27,RT_DATA,准实时同步任务,268,2024-08-27,1,D,2024-09-12 13:10:01,2024-09-12 13:10:21,20.37,36,36,100.00,all(36) tasks well done,1367565
2024-08-27,RT_DATA,准实时同步任务,269,2024-08-27,1,D,2024-09-12 13:15:01,2024-09-12 13:15:21,20.17,36,36,100.00,all(36) tasks well done,1371911
2024-08-27,RT_DATA,准实时同步任务,270,2024-08-27,1,D,2024-09-12 13:20:01,2024-09-12 13:20:19,18.96,36,36,100.00,all(36) tasks well done,1376263
2024-08-27,RT_DATA,准实时同步任务,271,2024-08-27,1,D,2024-09-12 13:25:01,2024-09-12 13:25:22,21.09,36,36,100.00,all(36) tasks well done,1380608
2024-08-27,RT_DATA,准实时同步任务,272,2024-08-27,1,D,2024-09-12 13:30:01,2024-09-12 13:30:21,20.73,36,36,100.00,all(36) tasks well done,1384959
2024-08-27,RT_DATA,准实时同步任务,273,2024-08-27,1,D,2024-09-12 13:35:01,2024-09-12 13:35:22,21.02,36,36,100.00,all(36) tasks well done,1389312
2024-08-27,RT_DATA,准实时同步任务,274,2024-08-27,1,D,2024-09-12 13:40:01,2024-09-12 13:40:21,20.30,36,36,100.00,all(36) tasks well done,1393657
2024-08-27,RT_DATA,准实时同步任务,275,2024-08-27,1,D,2024-09-12 13:45:01,2024-09-12 13:45:20,19.96,36,36,100.00,all(36) tasks well done,1398002
2024-08-27,RT_DATA,准实时同步任务,276,2024-08-27,1,D,2024-09-12 13:50:01,2024-09-12 13:50:21,20.39,36,36,100.00,all(36) tasks well done,1402347
2024-08-27,RT_DATA,准实时同步任务,277,2024-08-27,1,D,2024-09-12 13:55:01,2024-09-12 13:55:20,19.86,36,36,100.00,all(36) tasks well done,1406699
2024-08-27,RT_DATA,准实时同步任务,278,2024-08-27,1,D,2024-09-12 14:00:01,2024-09-12 14:00:22,21.24,36,36,100.00,all(36) tasks well done,1411051
2024-08-27,RT_DATA,准实时同步任务,279,2024-08-27,1,D,2024-09-12 14:05:01,2024-09-12 14:05:21,20.05,36,36,100.00,all(36) tasks well done,1415396
2024-08-27,RT_DATA,准实时同步任务,280,2024-08-27,1,D,2024-09-12 14:10:01,2024-09-12 14:10:21,20.75,36,36,100.00,all(36) tasks well done,1419748
2024-08-27,RT_DATA,准实时同步任务,281,2024-08-27,1,D,2024-09-12 14:15:01,2024-09-12 14:15:21,20.53,36,36,100.00,all(36) tasks well done,1424093
2024-08-27,RT_DATA,准实时同步任务,282,2024-08-27,1,D,2024-09-12 14:20:01,2024-09-12 14:20:20,19.73,36,36,100.00,all(36) tasks well done,1428438
2024-08-27,RT_DATA,准实时同步任务,283,2024-08-27,1,D,2024-09-12 14:25:01,2024-09-12 14:25:20,19.85,36,36,100.00,all(36) tasks well done,1432783
2024-08-27,RT_DATA,准实时同步任务,284,2024-08-27,1,D,2024-09-12 14:30:01,2024-09-12 14:30:24,23.04,36,36,100.00,all(36) tasks well done,1437128
2024-08-27,RT_DATA,准实时同步任务,285,2024-08-27,1,D,2024-09-12 14:35:01,2024-09-12 14:35:23,22.06,36,36,100.00,all(36) tasks well done,1441473
2024-08-27,RT_DATA,准实时同步任务,286,2024-08-27,1,D,2024-09-12 14:40:01,2024-09-12 14:40:21,20.66,36,36,100.00,all(36) tasks well done,1445818
2024-08-27,RT_DATA,准实时同步任务,287,2024-08-27,1,D,2024-09-12 14:45:01,2024-09-12 14:45:22,21.34,36,36,100.00,all(36) tasks well done,1450163
2024-08-27,RT_DATA,准实时同步任务,288,2024-08-27,1,D,2024-09-12 14:50:01,2024-09-12 14:50:22,21.49,36,36,100.00,all(36) tasks well done,1454508
2024-08-27,RT_DATA,准实时同步任务,289,2024-08-27,1,D,2024-09-12 14:55:01,2024-09-12 14:55:21,20.65,36,36,100.00,all(36) tasks well done,1458853
2024-08-27,AC_RPT_COMP,日盘盘后报告完成阶段(更新报告生成状态）,3,2024-08-27,1,Z,2024-09-12 15:10:01,,0.00,0,0,0.00,Dependency plan AC_RPT_MAIN fails or cancels.,1470786
2024-08-27,TRD_LIMIT,交易限额,3,2024-08-27,1,D,2024-09-12 15:10:01,2024-09-12 15:10:11,10.50,1,1,100.00,all(1) tasks well done,1470790
2024-08-28,NEXT_DATA_CORE,【核心】闭市后下一交易日数据生成,3,2024-08-28,1,D,2024-09-12 15:10:01,2024-09-12 15:10:20,19.84,5,5,100.00,all(5) tasks well done,1470789
2024-08-27,MC_DATA_CORE,【核心】闭市后结算前,3,2024-08-27,1,D,2024-09-12 15:10:01,2024-09-12 15:10:43,42.81,52,52,100.00,all(52) tasks well done,1470788
2020-10-09,AC_RPT,盘后报告,2,2020-10-09,2,F,2024-09-12 15:10:02,2024-09-12 15:10:56,53.81,10,10,100.00,exist failed task,1470833
2024-08-27,AC_RPT_MAIN,日盘盘后报告调用程序(生成报告),3,2024-08-27,1,F,2024-09-12 15:10:01,2024-09-12 15:11:02,61.14,1,1,100.00,exist failed task,1470787
2020-10-09,UN_RPT,异常情况报告,2,2020-10-09,2,D,2024-09-12 15:10:02,2024-09-12 15:11:09,67.48,6,6,100.00,all(6) tasks well done,1470832
2024-08-27,UN_RPT_MAIN,异常情况报告调用阶段(生成报告),3,2024-08-27,1,D,2024-09-12 15:10:01,2024-09-12 15:11:17,76.22,1,1,100.00,all(1) tasks well done,1470792
2024-08-27,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,3,2024-08-27,1,F,2024-09-12 15:10:01,2024-09-12 15:11:22,81.09,2,2,100.00,exist failed task,1470791
2024-08-27,CC_RPT_PRE,结算后报告数据准备,3,2024-08-27,1,D,2024-09-12 15:15:01,2024-09-12 15:15:06,4.99,5,5,100.00,all(5) tasks well done,1475487
2020-10-09,CC_RPT,结算后报告,2,2020-10-09,2,D,2024-09-12 15:15:02,2024-09-12 15:15:22,19.83,13,13,100.00,all(13) tasks well done,1475505
2024-08-27,CC_RPT_MAIN,结算后报告调用阶段	,3,2024-08-27,1,D,2024-09-12 15:15:01,2024-09-12 15:15:31,30.96,1,1,100.00,all(1) tasks well done,1475485
2024-08-27,CC_RPT_COMP,结算后报告完成阶段(更新报告生成状态）,3,2024-08-27,1,D,2024-09-12 15:15:01,2024-09-12 15:15:36,35.62,1,1,100.00,all(1) tasks well done,1475486
2024-08-27,CR_DATA_CORE,【核心】结算后数据生成,3,2024-08-27,1,F,2024-09-12 15:20:01,2024-09-12 15:20:49,48.75,91,91,100.00,exist failed task,1479312
2024-08-27,CR_DATA,结算后数据生成,3,2024-08-27,1,D,2024-09-12 15:20:01,2024-09-12 15:22:15,134.83,235,235,100.00,all(235) tasks well done,1479311
2024-08-27,AC_HEDGE_RPT,盘后临近月套保汇总报告,2,2024-08-27,1,Z,2024-09-12 16:10:01,,0.00,0,0,0.00,Dependency plan CR_DATA_CORE fails or cancels.,1520765
2024-08-27,NG_INIT,夜盘盘前初始化任务(切换交易日),3,2024-08-27,1,D,2024-09-12 18:45:01,2024-09-12 18:45:03,2.43,2,2,100.00,all(2) tasks well done,1638479
2024-08-27,NG_RPT_PREP,夜盘盘前报告准备阶段(生成值班日志、清除redis状态),3,2024-08-27,1,D,2024-09-12 19:00:01,2024-09-12 19:00:03,2.33,2,2,100.00,all(2) tasks well done,1649893
2020-10-09,NG_RPT,夜盘盘前报告,2,2020-10-09,2,F,2024-09-12 19:00:02,2024-09-12 19:00:13,10.12,14,14,100.00,exist failed task,1649942
2024-08-27,NG_RPT_MAIN,夜盘盘前报告调用阶段(生成报告),3,2024-08-27,1,F,2024-09-12 19:00:01,2024-09-12 19:00:22,21.57,1,1,100.00,exist failed task,1649892
2024-08-27,NG_RPT_COMP,夜盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,3,2024-08-27,1,Z,2024-09-12 19:00:01,,0.00,0,0,0.00,Dependency plan NG_RPT_MAIN fails or cancels.,1649891
2024-08-27,NG_DATA,夜盘盘前数据准备,4,2024-08-27,1,D,2024-09-12 19:00:01,2024-09-12 19:01:04,63.61,97,97,100.00,all(97) tasks well done,1649889
2024-08-27,NG_DATA_CORE,【核心】夜盘盘前数据准备,3,2024-08-27,1,D,2024-09-12 19:00:01,2024-09-12 19:01:08,67.68,115,115,100.00,all(115) tasks well done,1649890
2024-08-27,RT_DATA,准实时同步任务,290,2024-08-27,1,D,2024-09-12 21:00:01,2024-09-12 21:00:22,21.94,36,36,100.00,all(36) tasks well done,1743056
2024-08-27,RT_DATA,准实时同步任务,291,2024-08-27,1,D,2024-09-12 21:05:01,2024-09-12 21:05:21,20.47,36,36,100.00,all(36) tasks well done,1747401
2024-08-27,RT_DATA,准实时同步任务,292,2024-08-27,1,D,2024-09-12 21:10:01,2024-09-12 21:10:21,20.81,36,36,100.00,all(36) tasks well done,1751746
2024-08-27,RT_DATA,准实时同步任务,293,2024-08-27,1,D,2024-09-12 21:15:01,2024-09-12 21:15:22,21.38,36,36,100.00,all(36) tasks well done,1756091
2024-08-27,RT_DATA,准实时同步任务,294,2024-08-27,1,D,2024-09-12 21:20:01,2024-09-12 21:20:21,20.62,36,36,100.00,all(36) tasks well done,1760436
2024-08-27,RT_DATA,准实时同步任务,295,2024-08-27,1,D,2024-09-12 21:25:01,2024-09-12 21:25:21,20.84,36,36,100.00,all(36) tasks well done,1764781
2024-08-27,RT_DATA,准实时同步任务,296,2024-08-27,1,D,2024-09-12 21:30:01,2024-09-12 21:30:23,22.16,36,36,100.00,all(36) tasks well done,1769126
2024-08-27,RT_DATA,准实时同步任务,297,2024-08-27,1,D,2024-09-12 21:35:01,2024-09-12 21:35:21,20.33,36,36,100.00,all(36) tasks well done,1773471
2024-08-27,RT_DATA,准实时同步任务,298,2024-08-27,1,D,2024-09-12 21:40:01,2024-09-12 21:40:21,20.82,36,36,100.00,all(36) tasks well done,1777822
2024-08-27,RT_DATA,准实时同步任务,299,2024-08-27,1,D,2024-09-12 21:45:01,2024-09-12 21:45:20,19.70,36,36,100.00,all(36) tasks well done,1782174
2024-08-27,RT_DATA,准实时同步任务,300,2024-08-27,1,D,2024-09-12 21:50:01,2024-09-12 21:50:22,21.00,36,36,100.00,all(36) tasks well done,1786520
2024-08-27,RT_DATA,准实时同步任务,301,2024-08-27,1,D,2024-09-12 21:55:01,2024-09-12 21:55:20,19.97,36,36,100.00,all(36) tasks well done,1790865
2024-08-27,RT_DATA,准实时同步任务,302,2024-08-27,1,D,2024-09-12 22:00:01,2024-09-12 22:00:21,20.17,36,36,100.00,all(36) tasks well done,1795217
2024-08-27,RT_DATA,准实时同步任务,303,2024-08-27,1,D,2024-09-12 22:05:01,2024-09-12 22:05:22,21.09,36,36,100.00,all(36) tasks well done,1799561
2024-08-27,RT_DATA,准实时同步任务,304,2024-08-27,1,D,2024-09-12 22:10:01,2024-09-12 22:10:22,21.94,36,36,100.00,all(36) tasks well done,1803914
2024-08-27,RT_DATA,准实时同步任务,305,2024-08-27,1,D,2024-09-12 22:15:01,2024-09-12 22:15:23,22.26,36,36,100.00,all(36) tasks well done,1808259
2024-08-27,RT_DATA,准实时同步任务,306,2024-08-27,1,D,2024-09-12 22:20:01,2024-09-12 22:20:21,20.80,36,36,100.00,all(36) tasks well done,1812604
2024-08-27,RT_DATA,准实时同步任务,307,2024-08-27,1,D,2024-09-12 22:25:01,2024-09-12 22:25:21,20.59,36,36,100.00,all(36) tasks well done,1816949
2024-08-27,RT_DATA,准实时同步任务,308,2024-08-27,1,D,2024-09-12 22:30:01,2024-09-12 22:30:21,20.18,36,36,100.00,all(36) tasks well done,1821294
2024-08-27,RT_DATA,准实时同步任务,309,2024-08-27,1,D,2024-09-12 22:35:01,2024-09-12 22:35:22,20.99,36,36,100.00,all(36) tasks well done,1825639
2024-08-27,RT_DATA,准实时同步任务,310,2024-08-27,1,D,2024-09-12 22:40:01,2024-09-12 22:40:21,20.30,36,36,100.00,all(36) tasks well done,1829984
2024-08-27,RT_DATA,准实时同步任务,311,2024-08-27,1,D,2024-09-12 22:45:01,2024-09-12 22:45:21,20.89,36,36,100.00,all(36) tasks well done,1834335
2024-08-27,RT_DATA,准实时同步任务,312,2024-08-27,1,D,2024-09-12 22:50:01,2024-09-12 22:50:22,21.25,36,36,100.00,all(36) tasks well done,1838684
2024-08-27,RT_DATA,准实时同步任务,313,2024-08-27,1,D,2024-09-12 22:55:01,2024-09-12 22:55:22,21.75,36,36,100.00,all(36) tasks well done,1843033
2024-08-27,RT_DATA,准实时同步任务,314,2024-08-27,1,D,2024-09-12 23:00:01,2024-09-12 23:00:21,20.84,36,36,100.00,all(36) tasks well done,1847378
2024-08-27,RT_DATA,准实时同步任务,315,2024-08-27,1,D,2024-09-12 23:05:01,2024-09-12 23:05:22,21.55,36,36,100.00,all(36) tasks well done,1851729
2024-08-27,RT_DATA,准实时同步任务,316,2024-08-27,1,D,2024-09-12 23:10:01,2024-09-12 23:10:21,20.97,36,36,100.00,all(36) tasks well done,1856081
2024-08-27,RT_DATA,准实时同步任务,317,2024-08-27,1,D,2024-09-12 23:15:01,2024-09-12 23:15:22,21.39,36,36,100.00,all(36) tasks well done,1860413
2024-08-27,RT_DATA,准实时同步任务,318,2024-08-27,1,D,2024-09-12 23:20:01,2024-09-12 23:20:21,20.92,36,36,100.00,all(36) tasks well done,1864758
2024-08-27,RT_DATA,准实时同步任务,319,2024-08-27,1,D,2024-09-12 23:25:01,2024-09-12 23:25:22,21.89,36,36,100.00,all(36) tasks well done,1869110
2024-08-27,NG_ACHV_CORE,【核心】夜盘数据归档,3,2024-08-27,1,D,2024-09-12 23:30:01,2024-09-12 23:30:09,8.85,10,10,100.00,all(10) tasks well done,1873463
2024-08-27,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,3,2024-08-27,1,F,2024-09-12 23:30:01,2024-09-12 23:30:16,15.43,2,2,100.00,exist failed task,1873462
2024-08-27,RT_DATA,准实时同步任务,320,2024-08-27,1,D,2024-09-12 23:30:01,2024-09-12 23:30:23,22.54,36,36,100.00,all(36) tasks well done,1873464
2024-08-27,RT_DATA,准实时同步任务,321,2024-08-27,1,D,2024-09-12 23:35:01,2024-09-12 23:35:21,20.97,36,36,100.00,all(36) tasks well done,1877843
2024-08-27,RT_DATA,准实时同步任务,322,2024-08-27,1,D,2024-09-12 23:40:01,2024-09-12 23:40:20,19.48,36,36,100.00,all(36) tasks well done,1882188
2024-08-27,RT_DATA,准实时同步任务,323,2024-08-27,1,D,2024-09-12 23:45:01,2024-09-12 23:45:22,21.90,36,36,100.00,all(36) tasks well done,1886533
2024-08-27,RT_DATA,准实时同步任务,324,2024-08-27,1,D,2024-09-12 23:50:01,2024-09-12 23:50:23,22.27,36,36,100.00,all(36) tasks well done,1890879
2024-08-26,ADB_PARTITION,ADB自动增加分区,3,2024-08-26,1,D,2024-09-12 23:50:01,2024-09-12 23:51:18,77.13,1,1,100.00,all(1) tasks well done,1890878
2024-08-27,RT_DATA,准实时同步任务,325,2024-08-27,1,D,2024-09-12 23:55:01,2024-09-12 23:55:21,20.13,36,36,100.00,all(36) tasks well done,1895225
2024-08-27,BO_RPT_PREP,日盘盘前报告准备阶段(生成值班日志、清除redis状态),4,2024-08-27,1,D,2024-09-13 07:00:01,2024-09-13 07:00:03,2.79,2,2,100.00,all(2) tasks well done,2218546
2024-08-27,BO_DATA_CORE,日盘盘前数据准备,4,2024-08-27,1,D,2024-09-13 07:00:01,2024-09-13 07:00:16,15.24,4,4,100.00,all(4) tasks well done,2218545
2020-10-09,BO_RPT,日盘盘前报告,1,2020-10-09,2,F,2024-09-13 07:00:21,2024-09-13 07:00:31,9.87,17,17,100.00,exist failed task,2218864
2024-08-27,BO_RPT_MAIN,日盘盘前报告调用程序(生成报告),3,2024-08-27,1,F,2024-09-12 07:00:01,2024-09-13 07:00:41,86440.37,1,1,100.00,exist failed task,1058975
2024-08-27,BO_RPT_COMP,日盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,3,2024-08-27,1,Z,2024-09-12 07:00:01,,0.00,0,0,0.00,Dependency plan BO_RPT_MAIN fails or cancels.,1058974
2024-08-27,RT_DATA,准实时同步任务,326,2024-08-27,1,D,2024-09-13 09:00:01,2024-09-13 09:00:29,28.03,36,36,100.00,all(36) tasks well done,2309769
2024-08-27,RT_DATA,准实时同步任务,327,2024-08-27,1,D,2024-09-13 09:05:01,2024-09-13 09:05:21,20.97,36,36,100.00,all(36) tasks well done,2314114
2024-08-27,RT_DATA,准实时同步任务,328,2024-08-27,1,D,2024-09-13 09:10:01,2024-09-13 09:10:21,20.44,36,36,100.00,all(36) tasks well done,2318469
2024-08-27,RT_DATA,准实时同步任务,329,2024-08-27,1,D,2024-09-13 09:15:01,2024-09-13 09:15:21,20.23,36,36,100.00,all(36) tasks well done,2322816
2024-08-27,RT_DATA,准实时同步任务,330,2024-08-27,1,D,2024-09-13 09:20:01,2024-09-13 09:20:21,20.80,36,36,100.00,all(36) tasks well done,2327163
2024-08-27,RT_DATA,准实时同步任务,331,2024-08-27,1,D,2024-09-13 09:25:01,2024-09-13 09:25:22,21.49,36,36,100.00,all(36) tasks well done,2331508
2024-08-27,RT_DATA,准实时同步任务,332,2024-08-27,1,D,2024-09-13 09:30:01,2024-09-13 09:30:22,21.06,36,36,100.00,all(36) tasks well done,2335859
2024-08-27,RT_DATA,准实时同步任务,333,2024-08-27,1,D,2024-09-13 09:35:01,2024-09-13 09:35:22,21.18,36,36,100.00,all(36) tasks well done,2340212
2024-08-27,RT_DATA,准实时同步任务,334,2024-08-27,1,D,2024-09-13 09:40:01,2024-09-13 09:40:21,20.71,36,36,100.00,all(36) tasks well done,2344557
2024-08-27,RT_DATA,准实时同步任务,335,2024-08-27,1,D,2024-09-13 09:45:01,2024-09-13 09:45:22,21.23,36,36,100.00,all(36) tasks well done,2348908
2024-08-27,RT_DATA,准实时同步任务,336,2024-08-27,1,D,2024-09-13 09:50:01,2024-09-13 09:50:22,21.95,36,36,100.00,all(36) tasks well done,2353261
2024-08-27,RT_DATA,准实时同步任务,337,2024-08-27,1,D,2024-09-13 09:55:01,2024-09-13 09:55:22,21.46,36,36,100.00,all(36) tasks well done,2357606
2024-08-27,RT_DATA,准实时同步任务,338,2024-08-27,1,D,2024-09-13 10:00:01,2024-09-13 10:00:22,21.87,36,36,100.00,all(36) tasks well done,2361963
2024-08-27,RT_DATA,准实时同步任务,339,2024-08-27,1,D,2024-09-13 10:05:01,2024-09-13 10:05:21,20.28,36,36,100.00,all(36) tasks well done,2366310
2024-08-27,RT_DATA,准实时同步任务,340,2024-08-27,1,D,2024-09-13 10:10:01,2024-09-13 10:10:22,21.55,36,36,100.00,all(36) tasks well done,2370655
2024-08-27,RT_DATA,准实时同步任务,341,2024-08-27,1,D,2024-09-13 10:15:01,2024-09-13 10:15:21,20.93,36,36,100.00,all(36) tasks well done,2375000
2024-08-27,RT_DATA,准实时同步任务,342,2024-08-27,1,D,2024-09-13 10:20:01,2024-09-13 10:20:22,21.10,36,36,100.00,all(36) tasks well done,2379345
2024-08-27,RT_DATA,准实时同步任务,343,2024-08-27,1,D,2024-09-13 10:25:01,2024-09-13 10:25:22,21.38,36,36,100.00,all(36) tasks well done,2383702
2024-08-27,RT_DATA,准实时同步任务,344,2024-08-27,1,D,2024-09-13 10:30:01,2024-09-13 10:30:22,21.09,36,36,100.00,all(36) tasks well done,2388049
2024-08-27,RT_DATA,准实时同步任务,345,2024-08-27,1,D,2024-09-13 10:35:01,2024-09-13 10:35:22,21.79,36,36,100.00,all(36) tasks well done,2392394
2024-08-27,RT_DATA,准实时同步任务,346,2024-08-27,1,D,2024-09-13 10:40:01,2024-09-13 10:40:21,20.62,36,36,100.00,all(36) tasks well done,2396739
2024-08-27,RT_DATA,准实时同步任务,347,2024-08-27,1,D,2024-09-13 10:45:01,2024-09-13 10:45:22,21.45,36,36,100.00,all(36) tasks well done,2401084
2024-08-27,RT_DATA,准实时同步任务,348,2024-08-27,1,D,2024-09-13 10:50:01,2024-09-13 10:50:21,20.22,36,36,100.00,all(36) tasks well done,2405443
2024-08-27,RT_DATA,准实时同步任务,349,2024-08-27,1,D,2024-09-13 10:55:01,2024-09-13 10:55:21,20.90,36,36,100.00,all(36) tasks well done,2409788
2024-08-27,RT_DATA,准实时同步任务,350,2024-08-27,1,D,2024-09-13 11:00:01,2024-09-13 11:00:24,23.18,36,36,100.00,all(36) tasks well done,2414133
2024-08-27,RT_DATA,准实时同步任务,351,2024-08-27,1,D,2024-09-13 11:05:01,2024-09-13 11:05:22,21.34,36,36,100.00,all(36) tasks well done,2418478
2024-08-27,RT_DATA,准实时同步任务,352,2024-08-27,1,D,2024-09-13 11:10:01,2024-09-13 11:10:22,21.03,36,36,100.00,all(36) tasks well done,2422835
2024-08-27,RT_DATA,准实时同步任务,353,2024-08-27,1,D,2024-09-13 11:15:01,2024-09-13 11:15:24,23.03,36,36,100.00,all(36) tasks well done,2427182
2024-08-27,RT_DATA,准实时同步任务,354,2024-08-27,1,D,2024-09-13 11:20:01,2024-09-13 11:20:22,21.41,36,36,100.00,all(36) tasks well done,2431527
2024-08-27,RT_DATA,准实时同步任务,355,2024-08-27,1,D,2024-09-13 11:25:01,2024-09-13 11:25:21,20.45,36,36,100.00,all(36) tasks well done,2435872
2024-08-27,RT_DATA,准实时同步任务,356,2024-08-27,1,D,2024-09-13 11:30:01,2024-09-13 11:30:22,21.28,36,36,100.00,all(36) tasks well done,2440217
2024-08-27,PZ_HEDGE_RPT,盘中临近月套保汇总报告,4,2024-08-27,1,D,2024-09-13 11:35:01,2024-09-13 11:35:09,8.89,4,4,100.00,all(4) tasks well done,2444562
2024-08-27,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),4,2024-08-27,1,F,2024-09-13 11:35:01,2024-09-13 11:35:11,10.81,1,1,100.00,exist failed task,2444564
2024-08-27,RT_DATA,准实时同步任务,357,2024-08-27,1,D,2024-09-13 11:35:01,2024-09-13 11:35:23,22.02,36,36,100.00,all(36) tasks well done,2444563
2024-08-27,RT_DATA,准实时同步任务,358,2024-08-27,1,D,2024-09-13 11:40:01,2024-09-13 11:40:21,20.33,36,36,100.00,all(36) tasks well done,2448938
2024-08-27,RT_DATA,准实时同步任务,359,2024-08-27,1,D,2024-09-13 11:45:01,2024-09-13 11:45:22,21.87,36,36,100.00,all(36) tasks well done,2453284
2024-08-27,RT_DATA,准实时同步任务,360,2024-08-27,1,D,2024-09-13 11:50:01,2024-09-13 11:50:22,21.00,36,36,100.00,all(36) tasks well done,2457629
2024-08-27,RT_DATA,准实时同步任务,361,2024-08-27,1,D,2024-09-13 11:55:01,2024-09-13 11:55:22,21.17,36,36,100.00,all(36) tasks well done,2461974
2024-08-27,RT_DATA,准实时同步任务,362,2024-08-27,1,D,2024-09-13 12:00:01,2024-09-13 12:00:22,21.24,36,36,100.00,all(36) tasks well done,2466319
2024-08-27,RT_DATA,准实时同步任务,363,2024-08-27,1,D,2024-09-13 12:05:01,2024-09-13 12:05:22,21.18,36,36,100.00,all(36) tasks well done,2470676
2024-08-27,RT_DATA,准实时同步任务,364,2024-08-27,1,D,2024-09-13 12:10:01,2024-09-13 12:10:22,21.89,36,36,100.00,all(36) tasks well done,2475023
2024-08-27,RT_DATA,准实时同步任务,365,2024-08-27,1,D,2024-09-13 12:15:01,2024-09-13 12:15:21,20.56,36,36,100.00,all(36) tasks well done,2479368
2024-08-27,RT_DATA,准实时同步任务,366,2024-08-27,1,D,2024-09-13 12:20:01,2024-09-13 12:20:21,20.51,36,36,100.00,all(36) tasks well done,2483713
2024-08-27,RT_DATA,准实时同步任务,367,2024-08-27,1,D,2024-09-13 12:25:01,2024-09-13 12:25:21,20.64,36,36,100.00,all(36) tasks well done,2488058
2024-08-27,RT_DATA,准实时同步任务,368,2024-08-27,1,D,2024-09-13 12:30:01,2024-09-13 12:30:23,22.18,36,36,100.00,all(36) tasks well done,2492403
2024-08-27,RT_DATA,准实时同步任务,369,2024-08-27,1,D,2024-09-13 12:35:01,2024-09-13 12:35:22,21.55,36,36,100.00,all(36) tasks well done,2496748
2024-08-27,RT_DATA,准实时同步任务,370,2024-08-27,1,D,2024-09-13 12:40:01,2024-09-13 12:40:21,20.77,36,36,100.00,all(36) tasks well done,2501106
2024-08-27,RT_DATA,准实时同步任务,371,2024-08-27,1,D,2024-09-13 12:45:01,2024-09-13 12:45:22,21.60,36,36,100.00,all(36) tasks well done,2505452
