2024-08-27,CR_DATA@DWD.D_DLV_DLV_CLR_DF,DWD.D_DLV_DLV_CLR_DF,CR_DATA,DWD.D_DLV_DLV_CLR_DF_PROC,4,D,2024-09-13 15:22:05,2024-09-13 15:22:08,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_WH_STOR_FEE_T,DWD.D_AST_WH_STOR_FEE_T,CR_DATA,DWD.D_AST_WH_STOR_FEE_T_proc,4,D,2024-09-13 15:22:08,2024-09-13 15:22:08,0,success,0
2024-08-27,CR_DATA@DWD.D_CLR_CLIT_COMD_MARG_RATE_D,DWD.D_CLR_CLIT_COMD_MARG_RATE_D,CR_DATA,DWD.D_CLR_CLIT_COMD_MARG_RATE_D_proc,4,D,2024-09-13 15:22:08,2024-09-13 15:22:11,3,success,0
2024-08-27,CR_DATA@DWD.D_CLR_PL_T,DWD.D_CLR_PL_T,CR_DATA,DWD.D_CLR_PL_T_proc,4,D,2024-09-13 15:22:08,2024-09-13 15:22:11,3,success,0
2024-08-27,CR_DATA@DWD.D_CLR_CMB_HLD_DET_D,DWD.D_CLR_CMB_HLD_DET_D,CR_DATA,DWD.D_CLR_CMB_HLD_DET_D_proc,4,D,2024-09-13 15:22:08,2024-09-13 15:22:11,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_TRAN_L,DWD.D_AST_TRAN_L,CR_DATA,DWD.D_AST_TRAN_L_proc,4,D,2024-09-13 15:22:08,2024-09-13 15:22:11,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_TRAN_T,DWD.D_AST_TRAN_T,CR_DATA,DWD.D_AST_TRAN_T_proc,4,D,2024-09-13 15:22:08,2024-09-13 15:22:11,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_TRAN_DF,DWD.D_AST_RCPT_TRAN_DF,CR_DATA,DWD.D_AST_RCPT_TRAN_DF_PROC,4,D,2024-09-13 15:22:11,2024-09-13 15:22:14,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_UNWIND_T,DWD.D_AST_RCPT_UNWIND_T,CR_DATA,DWD.D_AST_RCPT_UNWIND_T_proc,4,D,2024-09-13 15:22:11,2024-09-13 15:22:14,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_STOR_FEE_RCPT_FEE_M,DWD.D_AST_STOR_FEE_RCPT_FEE_M,CR_DATA,DWD.D_AST_STOR_FEE_RCPT_FEE_M_proc,4,D,2024-09-13 15:22:11,2024-09-13 15:22:14,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_TRAN_MRGN_T,DWD.D_AST_RCPT_TRAN_MRGN_T,CR_DATA,DWD.D_AST_RCPT_TRAN_MRGN_T_proc,4,D,2024-09-13 15:22:11,2024-09-13 15:22:14,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_TRAN_T,DWD.D_AST_RCPT_TRAN_T,CR_DATA,DWD.D_AST_RCPT_TRAN_T_proc,4,D,2024-09-13 15:22:11,2024-09-13 15:22:14,3,success,0
2024-08-27,CR_DATA@DWS.S_CLIT_COMD_PL_SUM_D,DWS.S_CLIT_COMD_PL_SUM_D,CR_DATA,DWS.S_CLIT_COMD_PL_SUM_D_proc,4,D,2024-09-13 15:22:14,2024-09-13 15:22:17,3,success,0
2024-08-27,CR_DATA@DWS.S_CLIT_COMD_CMB_HLD_SUM_M,DWS.S_CLIT_COMD_CMB_HLD_SUM_M,CR_DATA,DWS.S_CLIT_COMD_CMB_HLD_SUM_M_proc,4,D,2024-09-13 15:22:14,2024-09-13 15:22:17,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_IMPN_T,DWD.D_AST_RCPT_IMPN_T,CR_DATA,DWD.D_AST_RCPT_IMPN_T_proc,4,D,2024-09-13 15:22:14,2024-09-13 15:22:17,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_MRTG_AST_D,DWD.D_AST_RCPT_MRTG_AST_D,CR_DATA,DWD.D_AST_RCPT_MRTG_AST_D_proc,4,D,2024-09-13 15:22:14,2024-09-13 15:22:17,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_RCPT_PLG_DF,DWD.D_AST_RCPT_PLG_DF,CR_DATA,DWD.D_AST_RCPT_PLG_DF_PROC,4,D,2024-09-13 15:22:14,2024-09-13 15:22:17,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_OTC_RCPT_TRAN_T,DWD.D_AST_OTC_RCPT_TRAN_T,CR_DATA,DWD.D_AST_OTC_RCPT_TRAN_T_proc,4,D,2024-09-13 15:22:16,2024-09-13 15:22:17,0,success,0
2024-08-27,CR_DATA@DWD.D_AST_PLG_REG_T,DWD.D_AST_PLG_REG_T,CR_DATA,DWD.D_AST_PLG_REG_T_proc,4,D,2024-09-13 15:22:17,2024-09-13 15:22:20,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_PLG_UNREG_T,DWD.D_AST_PLG_UNREG_T,CR_DATA,DWD.D_AST_PLG_UNREG_T_proc,4,D,2024-09-13 15:22:17,2024-09-13 15:22:20,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_MRTG_MRGN_T,DWD.D_AST_MRTG_MRGN_T,CR_DATA,DWD.D_AST_MRTG_MRGN_T_proc,4,D,2024-09-13 15:22:17,2024-09-13 15:22:20,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_OTC_RCPT_FRZ_T,DWD.D_AST_OTC_RCPT_FRZ_T,CR_DATA,DWD.D_AST_OTC_RCPT_FRZ_T_proc,4,D,2024-09-13 15:22:17,2024-09-13 15:22:20,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_EFP_T,DWD.D_AST_EFP_T,CR_DATA,DWD.D_AST_EFP_T_proc,4,D,2024-09-13 15:22:19,2024-09-13 15:22:20,0,success,0
2024-08-27,CR_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_T,DWD.D_AST_MEM_CLIT_HLD_FRZ_T,CR_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_T_proc,4,D,2024-09-13 15:22:19,2024-09-13 15:22:20,0,success,0
2024-08-27,CR_DATA@DWD.D_AST_EFP_REL_HOLD_DF,DWD.D_AST_EFP_REL_HOLD_DF,CR_DATA,DWD.D_AST_EFP_REL_HOLD_DF_PROC,4,D,2024-09-13 15:22:19,2024-09-13 15:22:23,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,CR_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,4,D,2024-09-13 15:22:20,2024-09-13 15:22:23,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,CR_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,4,D,2024-09-13 15:22:20,2024-09-13 15:22:23,3,success,0
2024-08-27,CR_DATA@DWD.D_AST_EFP_L,DWD.D_AST_EFP_L,CR_DATA,DWD.D_AST_EFP_L_proc,4,D,2024-09-13 15:22:20,2024-09-13 15:22:23,3,success,0
2024-08-27,CR_DATA@DLV_DMS_SETTLE_REQ_BATCH,DLV_DMS_SETTLE_REQ_BATCH,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_REQ_BATCH' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:22,2024-09-13 15:22:23,0,success,0
2024-08-27,CR_DATA@DLV_DMS_TRD_OITRADES,DLV_DMS_TRD_OITRADES,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_TRD_OITRADES' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:22,2024-09-13 15:22:23,0,success,0
2024-08-27,CR_DATA@DLV_DMS_WEB_TRD_OITRADES_HIS,DLV_DMS_WEB_TRD_OITRADES_HIS,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_WEB_TRD_OITRADES_HIS' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:22,2024-09-13 15:22:23,0,success,0
2024-08-27,CR_DATA@DLV_DMS_SETTLE_PAIR_BATCH,DLV_DMS_SETTLE_PAIR_BATCH,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_PAIR_BATCH' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:23,2024-09-13 15:22:23,0,success,0
2024-08-27,CR_DATA@DWD.D_AST_EFP_DF,DWD.D_AST_EFP_DF,CR_DATA,DWD.D_AST_EFP_DF_PROC,4,D,2024-09-13 15:22:23,2024-09-13 15:22:26,3,success,0
2024-08-27,CR_DATA@DLV_DMS_SETTLE_PICK,DLV_DMS_SETTLE_PICK,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_PICK' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:23,2024-09-13 15:22:26,3,success,0
2024-08-27,CR_DATA@DLV_DMS_LTRD_SETTLE_SHEET_REQ,DLV_DMS_LTRD_SETTLE_SHEET_REQ,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_LTRD_SETTLE_SHEET_REQ' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:25,2024-09-13 15:22:26,0,success,0
2024-08-27,CR_DATA@DLV_DMS_SETTLE_END_OITRADES,DLV_DMS_SETTLE_END_OITRADES,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_END_OITRADES' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:26,2024-09-13 15:22:26,0,success,0
2024-08-27,CR_DATA@DLV_DMS_DEL_SETTLE_SERIAL,DLV_DMS_DEL_SETTLE_SERIAL,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_DEL_SETTLE_SERIAL' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:26,2024-09-13 15:22:26,0,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_SETTLE_PAIR_BATCH,ODS.DLV_DMS_SETTLE_PAIR_BATCH,CR_DATA,CR_DATA/DLV/DMS_SETTLE_PAIR_BATCH.json,4,D,2024-09-13 15:22:25,2024-09-13 15:22:29,3,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_SETTLE_REQ_BATCH,ODS.DLV_DMS_SETTLE_REQ_BATCH,CR_DATA,CR_DATA/DLV/DMS_SETTLE_REQ_BATCH.json,4,D,2024-09-13 15:22:25,2024-09-13 15:22:29,3,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_TRD_OITRADES,ODS.DLV_DMS_TRD_OITRADES,CR_DATA,CR_DATA/DLV/DMS_TRD_OITRADES.json,4,D,2024-09-13 15:22:25,2024-09-13 15:22:29,3,success,0
2024-08-27,CR_DATA@DLV_DMS_MATCH_OITRADES,DLV_DMS_MATCH_OITRADES,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_MATCH_OITRADES' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:26,2024-09-13 15:22:29,3,success,0
2024-08-27,CR_DATA@DLV_DMS_DEL_QUA_DOUBT,DLV_DMS_DEL_QUA_DOUBT,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_DEL_QUA_DOUBT' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:28,2024-09-13 15:22:29,0,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_WEB_TRD_OITRADES_HIS,ODS.DLV_DMS_WEB_TRD_OITRADES_HIS,CR_DATA,CR_DATA/DLV/DMS_WEB_TRD_OITRADES_HIS.json,4,D,2024-09-13 15:22:26,2024-09-13 15:22:31,6,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_SETTLE_PICK,ODS.DLV_DMS_SETTLE_PICK,CR_DATA,CR_DATA/DLV/DMS_SETTLE_PICK.json,4,D,2024-09-13 15:22:28,2024-09-13 15:22:31,3,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_SETTLE_END_OITRADES,ODS.DLV_DMS_SETTLE_END_OITRADES,CR_DATA,CR_DATA/DLV/DMS_SETTLE_END_OITRADES.json,4,D,2024-09-13 15:22:28,2024-09-13 15:22:31,3,success,0
2024-08-27,CR_DATA@DLV_DMS_DELIVERY_ITEM_DELTA,DLV_DMS_DELIVERY_ITEM_DELTA,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_DELIVERY_ITEM' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:31,2024-09-13 15:22:31,0,success,0
2024-08-27,CR_DATA@DLV_DMS_BALANCE_TRANSFER,DLV_DMS_BALANCE_TRANSFER,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_BALANCE_TRANSFER' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:31,2024-09-13 15:22:31,0,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_LTRD_SETTLE_SHEET_REQ,ODS.DLV_DMS_LTRD_SETTLE_SHEET_REQ,CR_DATA,CR_DATA/DLV/DMS_LTRD_SETTLE_SHEET_REQ.json,4,D,2024-09-13 15:22:28,2024-09-13 15:22:34,5,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_DEL_SETTLE_SERIAL,ODS.DLV_DMS_DEL_SETTLE_SERIAL,CR_DATA,CR_DATA/DLV/DMS_DEL_SETTLE_SERIAL.json,4,D,2024-09-13 15:22:28,2024-09-13 15:22:34,5,success,0
2024-08-27,CR_DATA@DLV_DMS_BONDED_CUSTOMS,DLV_DMS_BONDED_CUSTOMS,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_BONDED_CUSTOMS' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:31,2024-09-13 15:22:34,3,success,0
2024-08-27,CR_DATA@DIM.M_SPC_PROG_RPT_RSTD_CLIT_DIM,DIM.M_SPC_PROG_RPT_RSTD_CLIT_DIM,CR_DATA,DIM.M_SPC_PROG_RPT_RSTD_CLIT_DIM_proc,4,D,2024-09-13 15:22:33,2024-09-13 15:22:34,0,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_DEL_QUA_DOUBT,ODS.DLV_DMS_DEL_QUA_DOUBT,CR_DATA,CR_DATA/DLV/DMS_DEL_QUA_DOUBT.json,4,D,2024-09-13 15:22:31,2024-09-13 15:22:36,5,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_MATCH_OITRADES,ODS.DLV_DMS_MATCH_OITRADES,CR_DATA,CR_DATA/DLV/DMS_MATCH_OITRADES.json,4,D,2024-09-13 15:22:31,2024-09-13 15:22:36,5,success,0
2024-08-27,CR_DATA@DIM.M_BOND_INF_DIM,DIM.M_BOND_INF_DIM,CR_DATA,DIM.M_BOND_INF_DIM_proc,4,D,2024-09-13 15:22:33,2024-09-13 15:22:36,3,success,0
2024-08-27,CR_DATA@CLR_CLR_TRD_CFEE_DET_ACT,CLR_CLR_TRD_CFEE_DET_ACT,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_TRD_CFEE_DET_ACT' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:34,2024-09-13 15:22:36,2,success,0
2024-08-27,CR_DATA@CLR_CLR_DHQ_BNER_ACT,CLR_CLR_DHQ_BNER_ACT,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_DHQ_BNER_ACT' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:36,2024-09-13 15:22:36,0,success,0
2024-08-27,CR_DATA@CLR_CLR_FIRM_CUS_COM_DECLA_FEE,CLR_CLR_FIRM_CUS_COM_DECLA_FEE,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_FIRM_CUS_COM_DECLA_FEE' and t.final_status='D' and time_type='CR',4,D,2024-09-13 15:22:36,2024-09-13 15:22:36,0,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_BALANCE_TRANSFER,ODS.DLV_DMS_BALANCE_TRANSFER,CR_DATA,CR_DATA/DLV/DMS_BALANCE_TRANSFER.json,4,D,2024-09-13 15:22:33,2024-09-13 15:22:38,5,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_DELIVERY_ITEM_DELTA,ODS.DLV_DMS_DELIVERY_ITEM_DELTA,CR_DATA,CR_DATA/DLV/DMS_DELIVERY_ITEM.json,4,D,2024-09-13 15:22:33,2024-09-13 15:22:38,5,success,0
2024-08-27,CR_DATA@CBS_CBS_TMNT_MRTG_REL_BOND,CBS_CBS_TMNT_MRTG_REL_BOND,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_TMNT_MRTG_REL_BOND' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:36,2024-09-13 15:22:38,2,success,0
2024-08-27,CR_DATA@CBS_CBS_MRTG_REL_BOND,CBS_CBS_MRTG_REL_BOND,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_MRTG_REL_BOND' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:38,2024-09-13 15:22:38,0,success,0
2024-08-27,CR_DATA@DWD.D_DLV_HLD_MCH_D,DWD.D_DLV_HLD_MCH_D,CR_DATA,DWD.D_DLV_HLD_MCH_D_proc,4,D,2024-09-13 15:22:38,2024-09-13 15:22:38,0,success,0
2024-08-27,CR_DATA@CBS_CBS_TMNT_MRTG_APLN,CBS_CBS_TMNT_MRTG_APLN,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_TMNT_MRTG_APLN' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:38,2024-09-13 15:22:38,0,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_BONDED_CUSTOMS,ODS.DLV_DMS_BONDED_CUSTOMS,CR_DATA,CR_DATA/DLV/DMS_BONDED_CUSTOMS.json,4,D,2024-09-13 15:22:36,2024-09-13 15:22:41,5,success,0
2024-08-27,CR_DATA@DWD.D_DLV_DLV_MRGN_TRAN_T,DWD.D_DLV_DLV_MRGN_TRAN_T,CR_DATA,DWD.D_DLV_DLV_MRGN_TRAN_T_proc,4,D,2024-09-13 15:22:40,2024-09-13 15:22:41,0,success,0
2024-08-27,CR_DATA@CBS_CBS_MORTGAGE_APPLICATION,CBS_CBS_MORTGAGE_APPLICATION,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_MORTGAGE_APPLICATION' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:40,2024-09-13 15:22:41,0,success,0
2024-08-27,CR_DATA@ODS.CLR_CLR_DHQ_BNER_ACT,ODS.CLR_CLR_DHQ_BNER_ACT,CR_DATA,CR_DATA/CLR/CLR_DHQ_BNER_ACT.json,4,D,2024-09-13 15:22:38,2024-09-13 15:22:42,4,success,0
2024-08-27,CR_DATA@ODS.CLR_CLR_FIRM_CUS_COM_DECLA_FEE,ODS.CLR_CLR_FIRM_CUS_COM_DECLA_FEE,CR_DATA,CR_DATA/CLR/CLR_FIRM_CUS_COM_DECLA_FEE.json,4,D,2024-09-13 15:22:38,2024-09-13 15:22:42,4,success,0
2024-08-27,CR_DATA@ODS.CLR_CLR_TRD_CFEE_DET_ACT,ODS.CLR_CLR_TRD_CFEE_DET_ACT,CR_DATA,CR_DATA/CLR/CLR_TRD_CFEE_DET_ACT.json,4,D,2024-09-13 15:22:38,2024-09-13 15:22:42,4,success,0
2024-08-27,CR_DATA@ODS.DLV_DMS_DELIVERY_ITEM,ODS.DLV_DMS_DELIVERY_ITEM,CR_DATA,ODS.DLV_DMS_DELIVERY_ITEM_PROC,4,D,2024-09-13 15:22:40,2024-09-13 15:22:42,2,success,0
2024-08-27,CR_DATA@CBS_CBS_MEM_MRTG_FND,CBS_CBS_MEM_MRTG_FND,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_MEM_MRTG_FND' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:42,2024-09-13 15:22:42,0,success,0
2024-08-27,CR_DATA@CBS_CBS_BOND_PRICE,CBS_CBS_BOND_PRICE,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_BOND_PRICE' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:42,2024-09-13 15:22:42,0,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_TMNT_MRTG_APLN,ODS.CBS_CBS_TMNT_MRTG_APLN,CR_DATA,CR_DATA/CBS/CBS_TMNT_MRTG_APLN.json,4,D,2024-09-13 15:22:40,2024-09-13 15:22:44,4,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_MRTG_REL_BOND,ODS.CBS_CBS_MRTG_REL_BOND,CR_DATA,CR_DATA/CBS/CBS_MRTG_REL_BOND.json,4,D,2024-09-13 15:22:40,2024-09-13 15:22:44,4,success,0
2024-08-27,CR_DATA@DIM.M_DAVG_HLD_BAS_NBR_DIM,DIM.M_DAVG_HLD_BAS_NBR_DIM,CR_DATA,DIM.M_DAVG_HLD_BAS_NBR_DIM_PROC,4,D,2024-09-13 15:22:44,2024-09-13 15:22:44,0,success,0
2024-08-27,CR_DATA@DWD.D_CLR_CMSN_FEE_DET_DI,DWD.D_CLR_CMSN_FEE_DET_DI,CR_DATA,DWD.D_CLR_CMSN_FEE_DET_DI_proc,4,D,2024-09-13 15:22:44,2024-09-13 15:22:44,0,success,0
2024-08-27,CR_DATA@CBS_CBS_BOND,CBS_CBS_BOND,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_BOND' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:44,2024-09-13 15:22:44,0,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_TMNT_MRTG_REL_BOND,ODS.CBS_CBS_TMNT_MRTG_REL_BOND,CR_DATA,CR_DATA/CBS/CBS_TMNT_MRTG_REL_BOND.json,4,D,2024-09-13 15:22:40,2024-09-13 15:22:46,6,success,0
2024-08-27,CR_DATA@DWD.D_CLR_MEM_CLIT_COMD_DCL_FEE_D,DWD.D_CLR_MEM_CLIT_COMD_DCL_FEE_D,CR_DATA,DWD.D_CLR_MEM_CLIT_COMD_DCL_FEE_D_proc,4,D,2024-09-13 15:22:44,2024-09-13 15:22:46,2,success,0
2024-08-27,CR_DATA@CBS_CBS_AST_MRTG_ACT,CBS_CBS_AST_MRTG_ACT,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_AST_MRTG_ACT' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:45,2024-09-13 15:22:46,0,success,0
2024-08-27,CR_DATA@CBS_CBS_AST_MRTG_BOND_ACT_SRL,CBS_CBS_AST_MRTG_BOND_ACT_SRL,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_AST_MRTG_BOND_ACT_SRL' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:46,2024-09-13 15:22:46,0,success,0
2024-08-27,CR_DATA@CBS_CBS_AST_MRTG_BOND_ACT,CBS_CBS_AST_MRTG_BOND_ACT,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_AST_MRTG_BOND_ACT' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:46,2024-09-13 15:22:46,0,success,0
2024-08-27,CR_DATA@CBS_CBS_AST_MRTG_ACT_SRL,CBS_CBS_AST_MRTG_ACT_SRL,CR_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_AST_MRTG_ACT_SRL' and t.final_status='D' and t.time_type='CR',4,D,2024-09-13 15:22:46,2024-09-13 15:22:46,0,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_MORTGAGE_APPLICATION,ODS.CBS_CBS_MORTGAGE_APPLICATION,CR_DATA,CR_DATA/CBS/CBS_MORTGAGE_APPLICATION.json,4,D,2024-09-13 15:22:42,2024-09-13 15:22:47,5,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_MEM_MRTG_FND,ODS.CBS_CBS_MEM_MRTG_FND,CR_DATA,CR_DATA/CBS/CBS_MEM_MRTG_FND.json,4,D,2024-09-13 15:22:44,2024-09-13 15:22:47,3,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_BOND_PRICE,ODS.CBS_CBS_BOND_PRICE,CR_DATA,CR_DATA/CBS/CBS_BOND_PRICE.json,4,D,2024-09-13 15:22:44,2024-09-13 15:22:48,4,success,0
2024-08-27,CR_DATA@DWD.D_RSK_CLAS_VALD_HDG_QUTA_D,DWD.D_RSK_CLAS_VALD_HDG_QUTA_D,CR_DATA,DWD.D_RSK_CLAS_VALD_HDG_QUTA_D_PROC,4,D,2024-09-13 15:22:47,2024-09-13 15:22:48,1,success,0
2024-08-27,CR_DATA@DWD.D_AST_BOND_MRTG_T,DWD.D_AST_BOND_MRTG_T,CR_DATA,DWD.D_AST_BOND_MRTG_T_proc,4,D,2024-09-13 15:22:48,2024-09-13 15:22:49,1,success,0
2024-08-27,CR_DATA@DWD.D_AST_MEM_MRTG_FND_D,DWD.D_AST_MEM_MRTG_FND_D,CR_DATA,DWD.D_AST_MEM_MRTG_FND_D_proc,4,D,2024-09-13 15:22:48,2024-09-13 15:22:49,1,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_BOND,ODS.CBS_CBS_BOND,CR_DATA,CR_DATA/CBS/CBS_BOND.json,4,D,2024-09-13 15:22:46,2024-09-13 15:22:50,4,success,0
2024-08-27,CR_DATA@DWD.D_AST_BOND_PRC_D,DWD.D_AST_BOND_PRC_D,CR_DATA,DWD.D_AST_BOND_PRC_D_proc,4,D,2024-09-13 15:22:49,2024-09-13 15:22:50,1,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_AST_MRTG_BOND_ACT,ODS.CBS_CBS_AST_MRTG_BOND_ACT,CR_DATA,CR_DATA/CBS/CBS_AST_MRTG_BOND_ACT.json,4,D,2024-09-13 15:22:47,2024-09-13 15:22:50,3,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_AST_MRTG_ACT,ODS.CBS_CBS_AST_MRTG_ACT,CR_DATA,CR_DATA/CBS/CBS_AST_MRTG_ACT.json,4,D,2024-09-13 15:22:47,2024-09-13 15:22:50,3,success,0
